@relation BlackBoxAuditing
@attribute checking_status {0<=X<200,<0,>=200,"no checking"}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","no credits/all paid","delayed previously"}
@attribute purpose {repairs,other,radio/tv,business,furniture/equipment,retraining,education,"new car","domestic appliance","used car"}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,"no known savings",>=1000,100<=X<500}
@attribute employment {unemployed,4<=X<7,1<=X<4,<1,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"male mar/wid","female div/dep/mar","male single","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"no known property","life insurance",car,"real estate"}
@attribute age_cat {young,old}
@attribute other_payment_plans {bank,stores,none}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unemp/unskilled non res","unskilled resident"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {bad,good}

@data
>=200,15,"critical/other existing credit","used car",2360,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,"all paid","new car",6850,100<=X<500,unemployed,1,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
"no checking",24,"existing paid",radio/tv,1413,<100,1<=X<4,4,"male mar/wid",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",759,<100,4<=X<7,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"delayed previously",radio/tv,585,<100,1<=X<4,4,"male mar/wid","co applicant",4,"real estate",young,none,rent,2,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",1361,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",6,"critical/other existing credit",radio/tv,700,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",repairs,5507,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,none,yes,good
<0,18,"existing paid",radio/tv,3190,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,none,yes,bad
<0,36,"existing paid",radio/tv,2302,<100,1<=X<4,4,"male div/sep",none,4,car,old,none,rent,1,skilled,1,none,yes,bad
<0,6,"existing paid","new car",662,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
"no checking",12,"delayed previously","used car",1503,<100,1<=X<4,4,"male mar/wid",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,1311,100<=X<500,4<=X<7,4,"male mar/wid",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,3105,"no known savings",<1,4,"male single",none,2,car,young,none,own,2,skilled,1,none,yes,good
>=200,21,"critical/other existing credit",education,2319,<100,<1,2,"male div/sep",none,1,car,old,none,rent,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",7763,<100,>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,1534,<100,<1,1,"male mar/wid",none,1,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",24,"delayed previously","new car",2032,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
<0,12,"all paid",radio/tv,626,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",48,"critical/other existing credit","used car",8858,"no known savings",4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",6,"all paid",radio/tv,1750,500<=X<1000,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
0<=X<200,18,"no credits/all paid","new car",2278,100<=X<500,<1,3,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,none,yes,bad
<0,24,"existing paid","used car",2964,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,2,yes,yes,good
>=200,6,"delayed previously",radio/tv,683,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,36,"existing paid","new car",12389,"no known savings",1<=X<4,1,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
<0,12,"existing paid","new car",1372,<100,4<=X<7,2,"male div/sep",none,3,car,old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid",radio/tv,6758,<100,1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,5954,<100,4<=X<7,3,"male single","co applicant",2,car,old,none,own,1,skilled,1,none,yes,good
<0,15,"existing paid",business,806,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",education,1927,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,36,"critical/other existing credit","new car",2820,<100,<1,4,"male div/sep",none,4,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,18,"critical/other existing credit","new car",1056,<100,>=7,3,"male single",guarantor,3,"real estate",old,bank,own,2,skilled,1,none,yes,bad
"no checking",9,"existing paid",furniture/equipment,1388,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid","new car",2718,<100,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,"unskilled resident",1,yes,yes,bad
0<=X<200,24,"no credits/all paid",business,4241,<100,1<=X<4,1,"male single",none,4,"real estate",old,none,own,3,"unskilled resident",1,yes,yes,bad
"no checking",18,"critical/other existing credit","new car",2775,<100,4<=X<7,2,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,none,yes,bad
>=200,10,"existing paid",furniture/equipment,1275,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
<0,24,"all paid",furniture/equipment,2828,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",young,stores,own,1,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",business,4526,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",15,"existing paid","used car",1300,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,2,none,yes,good
<0,21,"existing paid",radio/tv,3357,>=1000,<1,4,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",18,"delayed previously",furniture/equipment,1808,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,60,"delayed previously",radio/tv,9157,"no known savings",1<=X<4,2,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,30,"existing paid",furniture/equipment,3441,100<=X<500,1<=X<4,2,"female div/dep/mar","co applicant",4,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,"critical/other existing credit",business,3652,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid",education,3832,"no known savings",>=7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",radio/tv,3660,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,18,"all paid",furniture/equipment,1553,<100,1<=X<4,4,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",9,"existing paid",furniture/equipment,1980,<100,<1,2,"female div/dep/mar","co applicant",2,car,young,none,rent,2,skilled,1,none,yes,bad
<0,18,"critical/other existing credit",radio/tv,1880,<100,4<=X<7,4,"male mar/wid",none,1,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",36,"delayed previously",business,7980,"no known savings",<1,4,"male single",none,4,car,old,none,rent,2,skilled,1,yes,yes,bad
<0,30,"no credits/all paid",furniture/equipment,4583,<100,1<=X<4,2,"male div/sep",guarantor,2,"real estate",old,none,own,2,skilled,1,none,yes,good
>=200,24,"existing paid","new car",947,<100,4<=X<7,4,"male single",none,3,"no known property",old,bank,"for free",1,skilled,2,none,yes,bad
<0,12,"existing paid",education,684,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
0<=X<200,12,"existing paid",furniture/equipment,1922,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,24,"existing paid","new car",2303,<100,>=7,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","new car",888,<100,>=7,4,"male single",none,4,car,old,bank,own,1,"unskilled resident",2,none,yes,bad
0<=X<200,30,"no credits/all paid",business,4221,<100,1<=X<4,2,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,none,yes,good
>=200,12,"existing paid",radio/tv,1297,<100,1<=X<4,3,"male mar/wid",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",other,6314,<100,unemployed,4,"male single","co applicant",2,"no known property",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"critical/other existing credit","new car",4843,<100,>=7,3,"male single","co applicant",4,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",36,"existing paid",business,5742,100<=X<500,4<=X<7,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",60,"existing paid","new car",10366,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,36,"delayed previously","new car",2862,100<=X<500,>=7,4,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",9,"existing paid",radio/tv,2753,100<=X<500,>=7,3,"male single","co applicant",4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,"existing paid",repairs,2631,100<=X<500,1<=X<4,3,"female div/dep/mar",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",radio/tv,2284,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,1103,<100,4<=X<7,4,"male single",guarantor,3,"real estate",old,none,own,2,skilled,1,none,no,good
"no checking",18,"critical/other existing credit",radio/tv,1800,<100,1<=X<4,4,"male single",none,2,car,young,none,own,2,skilled,1,none,yes,good
<0,48,"critical/other existing credit","used car",6331,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
0<=X<200,30,"delayed previously",business,2503,100<=X<500,>=7,4,"male single",none,2,"life insurance",old,stores,own,2,skilled,1,none,yes,good
0<=X<200,27,"existing paid",business,2528,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,2,yes,yes,good
"no checking",15,"existing paid","new car",5324,500<=X<1000,>=7,1,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
0<=X<200,12,"no credits/all paid",furniture/equipment,2969,<100,<1,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,bad
<0,9,"critical/other existing credit",radio/tv,1138,<100,1<=X<4,4,"male single",none,4,"real estate",young,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,48,"all paid",business,6416,<100,>=7,4,"female div/dep/mar",none,3,"no known property",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,"delayed previously",radio/tv,6403,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,8,"existing paid",radio/tv,760,<100,4<=X<7,4,"female div/dep/mar",guarantor,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"existing paid","used car",11560,<100,1<=X<4,1,"female div/dep/mar",none,4,car,young,none,rent,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,24,"all paid","new car",2325,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
<0,24,"all paid",furniture/equipment,2483,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",young,stores,own,1,skilled,1,yes,yes,good
<0,15,"existing paid","new car",2511,<100,unemployed,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",1274,<100,<1,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",15,"existing paid","used car",3029,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",business,841,100<=X<500,4<=X<7,2,"female div/dep/mar",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid","new car",1393,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit","new car",691,<100,>=7,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",15,"critical/other existing credit","new car",5045,"no known savings",>=7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,18,"critical/other existing credit",furniture/equipment,2124,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,rent,2,skilled,1,none,yes,bad
<0,12,"existing paid",radio/tv,2214,<100,1<=X<4,4,"male single",none,3,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,1155,<100,>=7,3,"male mar/wid",guarantor,3,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
<0,30,"existing paid",furniture/equipment,3108,<100,<1,2,"male div/sep",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
>=200,12,"critical/other existing credit","new car",1480,500<=X<1000,unemployed,2,"male single",none,4,"no known property",old,bank,"for free",3,"unemp/unskilled non res",1,none,yes,good
"no checking",36,"critical/other existing credit","used car",5711,>=1000,>=7,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,18,"existing paid",repairs,3872,<100,unemployed,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"delayed previously",education,6224,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
<0,40,"critical/other existing credit",education,5998,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
>=200,24,"existing paid",furniture/equipment,2892,<100,>=7,3,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,3062,500<=X<1000,>=7,4,"male single",none,3,"no known property",old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1258,<100,<1,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,2,"unskilled resident",1,none,yes,good
"no checking",24,"delayed previously","new car",717,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,20,"critical/other existing credit",furniture/equipment,4272,<100,>=7,1,"female div/dep/mar",none,4,"life insurance",young,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",7472,"no known savings",unemployed,1,"female div/dep/mar",none,2,"real estate",young,none,rent,1,"unemp/unskilled non res",1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,590,<100,<1,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,42,"all paid","used car",9283,<100,unemployed,1,"male single",none,2,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,36,"delayed previously","new car",7432,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",1101,<100,1<=X<4,3,"male mar/wid",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,8,"critical/other existing credit","new car",731,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,18,"critical/other existing credit","new car",3966,<100,>=7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,3,skilled,1,yes,yes,bad
<0,45,"no credits/all paid",business,11816,<100,>=7,2,"male single",none,4,car,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid",radio/tv,5084,"no known savings",>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"delayed previously","used car",2993,<100,1<=X<4,3,"male single",none,2,"real estate",old,stores,own,2,"unskilled resident",1,none,yes,good
"no checking",18,"existing paid",repairs,1943,<100,<1,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",18,"existing paid","new car",6761,"no known savings",1<=X<4,2,"male single",none,4,car,old,none,rent,2,skilled,1,none,yes,bad
<0,12,"existing paid",radio/tv,709,<100,>=7,4,"male single",none,4,"real estate",old,stores,own,1,"unskilled resident",1,none,yes,bad
<0,18,"all paid","new car",1442,<100,4<=X<7,4,"male single",none,4,"no known property",old,none,"for free",2,"unskilled resident",2,none,yes,bad
"no checking",15,"critical/other existing credit",furniture/equipment,3343,<100,1<=X<4,4,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
<0,24,"critical/other existing credit",business,1382,100<=X<500,4<=X<7,4,"male single",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid",furniture/equipment,3590,<100,1<=X<4,2,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",36,"existing paid",radio/tv,3595,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,"critical/other existing credit","new car",2181,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,12,"existing paid",education,795,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,"critical/other existing credit",business,2825,"no known savings",4<=X<7,4,"male single",none,3,"no known property",old,none,own,2,skilled,2,yes,yes,good
"no checking",36,"critical/other existing credit","new car",6614,<100,>=7,4,"male single",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",28,"all paid","used car",7824,"no known savings",<1,3,"male single",guarantor,4,"real estate",old,bank,rent,2,skilled,2,yes,yes,good
<0,27,"critical/other existing credit",business,2442,<100,>=7,4,"male single",none,4,car,old,stores,own,4,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",18,"critical/other existing credit",radio/tv,1169,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1592,>=1000,4<=X<7,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
<0,16,"critical/other existing credit","new car",2625,<100,>=7,2,"male single",guarantor,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",20,"critical/other existing credit","new car",3485,"no known savings",<1,2,"male div/sep",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",36,"critical/other existing credit","used car",10477,"no known savings",>=7,2,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,1278,<100,>=7,4,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,21,"existing paid","new car",3763,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,24,"critical/other existing credit",furniture/equipment,4736,<100,<1,2,"female div/dep/mar",none,4,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,48,"no credits/all paid",other,18424,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
<0,6,"existing paid","new car",14896,<100,>=7,1,"male single",none,4,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"existing paid",furniture/equipment,2359,100<=X<500,unemployed,1,"male div/sep",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",18,"critical/other existing credit",furniture/equipment,1817,<100,1<=X<4,4,"female div/dep/mar",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
"no checking",48,"delayed previously",radio/tv,12749,500<=X<1000,4<=X<7,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","new car",2002,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
<0,12,"all paid","new car",697,<100,<1,4,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
<0,48,"existing paid","used car",10297,<100,4<=X<7,4,"male single",none,4,"no known property",old,stores,"for free",3,skilled,2,yes,yes,bad
"no checking",30,"existing paid",radio/tv,1867,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,522,500<=X<1000,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,2,yes,yes,good
0<=X<200,6,"existing paid",radio/tv,2063,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,48,"no credits/all paid","new car",8358,500<=X<1000,<1,1,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,3621,100<=X<500,>=7,2,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,bad
<0,36,"delayed previously",business,2145,<100,4<=X<7,2,"male single",none,1,car,young,none,own,2,skilled,1,yes,yes,bad
<0,12,"existing paid","new car",1893,<100,1<=X<4,4,"female div/dep/mar",guarantor,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
>=200,30,"critical/other existing credit",radio/tv,3656,"no known savings",>=7,4,"male single",none,4,"life insurance",old,stores,own,2,"unskilled resident",1,none,yes,good
"no checking",15,"existing paid","new car",3556,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,"critical/other existing credit",radio/tv,2520,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,bad
<0,11,"critical/other existing credit","new car",3939,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,2831,<100,1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,"existing paid",radio/tv,753,<100,1<=X<4,2,"female div/dep/mar",guarantor,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"delayed previously","new car",2538,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",2,none,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,2028,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit",furniture/equipment,1433,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,good
"no checking",15,"all paid",radio/tv,1569,100<=X<500,>=7,4,"male single",none,4,car,old,bank,own,1,"unskilled resident",2,none,yes,good
0<=X<200,45,"critical/other existing credit","used car",4576,100<=X<500,unemployed,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
